Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
2;7657090;0;1093870;8750960;                       546935 (1823.11 per sec.);                            8750960 (29169.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;546935;0,93;1,10;7,00;1,25;599548,42;273467,5000;582,50;299,7742;0,01;546935;1823,11;8750960;29169,70;OLTP_READ_only_test_2_thread;c5.2xlarge;c5.2xlarge_10182021_1723;small;8;16;0,340
32;22952860;0;3278980;26231840;                       1639490 (5464.83 per sec.);                            26231840 (87437.31 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1639490;1,34;5,85;24,64;6,43;9597324,40;51234,0625;423,03;299,9164;0,00;1639490;5464,83;26231840;87437,31;OLTP_READ_only_test_32_thread;c5.2xlarge;c5.2xlarge_10182021_1723;small;8;16;0,340
4;12736794;0;1819542;14556336;                       909771 (3032.54 per sec.);                            14556336 (48520.66 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;909771;1,05;1,32;8,45;1,58;1198807,90;227442,7500;286,93;299,7020;0,00;909771;3032,54;14556336;48520,66;OLTP_READ_only_test_4_thread;c5.2xlarge;c5.2xlarge_10182021_1723;small;8;16;0,340
64;22973202;0;3281886;26255088;                       1640943 (5469.56 per sec.);                            26255088 (87512.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1640943;1,33;11,70;39,84;13,22;19197431,51;25639,7344;188,11;299,9599;0,00;1640943;5469,56;26255088;87512,97;OLTP_READ_only_test_64_thread;c5.2xlarge;c5.2xlarge_10182021_1723;small;8;16;0,340
8;23013382;0;3287626;26301008;                       1643813 (5479.33 per sec.);                            26301008 (87669.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1643813;1,25;1,46;23,48;1,58;2397543,22;205476,6250;312,51;299,6929;0,00;1643813;5479,33;26301008;87669,29;OLTP_READ_only_test_8_thread;c5.2xlarge;c5.2xlarge_10182021_1723;small;8;16;0,340
1;3941952;0;563136;4505088;                       281568 (938.55 per sec.);                            4505088 (15016.83 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;281568;0,95;1,06;14,66;1,16;299855,74;281568,0000;0,00;299,8557;0,00;281568;938,55;4505088;15016,83;OLTP_READ_only_test_1_thread;c5.2xlarge;c5.2xlarge_10182021_2201;small;8;16;0,340
128;21141624;0;3020232;24161856;                       1510116 (5033.15 per sec.);                            24161856 (80530.41 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1510116;1,98;25,43;192,09;30,26;38398026,79;11797,7812;82,62;299,9846;0,01;1510116;5033,15;24161856;80530,41;OLTP_READ_only_test_128_thread;c5.2xlarge;c5.2xlarge_10182021_2201;small;8;16;0,340
16;23337776;0;3333968;26671744;                       1666984 (5556.53 per sec.);                            26671744 (88904.49 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1666984;1,28;2,88;27,02;3,13;4797348,68;104186,5000;722,33;299,8343;0,01;1666984;5556,53;26671744;88904,49;OLTP_READ_only_test_16_thread;c5.2xlarge;c5.2xlarge_10182021_2201;small;8;16;0,340
2;7486738;0;1069534;8556272;                       534767 (1782.54 per sec.);                            8556272 (28520.65 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;534767;0,96;1,12;5,52;1,27;599536,09;267383,5000;271,50;299,7680;0,00;534767;1782,54;8556272;28520,65;OLTP_READ_only_test_2_thread;c5.2xlarge;c5.2xlarge_10182021_2201;small;8;16;0,340
32;22645266;0;3235038;25880304;                       1617519 (5391.61 per sec.);                            25880304 (86265.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1617519;1,32;5,93;32,05;7,30;9596985,78;50547,4688;385,32;299,9058;0,00;1617519;5391,61;25880304;86265,70;OLTP_READ_only_test_32_thread;c5.2xlarge;c5.2xlarge_10182021_2201;small;8;16;0,340
4;12540710;0;1791530;14332240;                       895765 (2985.85 per sec.);                            14332240 (47773.67 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;895765;1,04;1,34;8,81;1,61;1198781,77;223941,2500;277,21;299,6954;0,00;895765;2985,85;14332240;47773,67;OLTP_READ_only_test_4_thread;c5.2xlarge;c5.2xlarge_10182021_2201;small;8;16;0,340
64;22315020;0;3187860;25502880;                       1593930 (5312.89 per sec.);                            25502880 (85006.21 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1593930;1,32;12,04;71,81;13,70;19197136,10;24905,1562;206,65;299,9553;0,00;1593930;5312,89;25502880;85006,21;OLTP_READ_only_test_64_thread;c5.2xlarge;c5.2xlarge_10182021_2201;small;8;16;0,340
8;22836856;0;3262408;26099264;                       1631204 (5437.30 per sec.);                            26099264 (86996.78 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1631204;1,13;1,47;25,13;1,58;2397446,80;203900,5000;308,71;299,6809;0,00;1631204;5437,30;26099264;86996,78;OLTP_READ_only_test_8_thread;c5.2xlarge;c5.2xlarge_10182021_2201;small;8;16;0,340
1;4130448;0;590064;4720512;                       295032 (983.43 per sec.);                            4720512 (15734.93 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;295032;0,91;1,02;6,22;1,08;299859,89;295032,0000;0,00;299,8599;0,00;295032;983,43;4720512;15734,93;OLTP_READ_only_test_1_thread;c5.4xlarge;c5.4xlarge_10182021_1217;medium;16;32;0,680
128;45177790;0;6453970;51631760;                       3226985 (10755.98 per sec.);                            51631760 (172095.73 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3226985;1,28;11,90;38,45;13,46;38393949,26;25210,8203;123,44;299,9527;0,01;3226985;10755,98;51631760;172095,73;OLTP_READ_only_test_128_thread;c5.4xlarge;c5.4xlarge_10182021_1217;medium;16;32;0,680
16;47655188;0;6807884;54463072;                       3403942 (11346.36 per sec.);                            54463072 (181541.81 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3403942;1,10;1,41;19,57;1,64;4795357,13;212746,3750;470,00;299,7098;0,00;3403942;11346,36;54463072;181541,81;OLTP_READ_only_test_16_thread;c5.4xlarge;c5.4xlarge_10182021_1217;medium;16;32;0,680
2;8194144;0;1170592;9364736;                       585296 (1950.97 per sec.);                            9364736 (31215.60 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;585296;0,91;1,02;6,24;1,10;599673,75;292648,0000;144,00;299,8369;0,00;585296;1950,97;9364736;31215,60;OLTP_READ_only_test_2_thread;c5.4xlarge;c5.4xlarge_10182021_1217;medium;16;32;0,680
32;47934278;0;6847754;54782032;                       3423877 (11412.74 per sec.);                            54782032 (182603.78 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3423877;1,25;2,80;25,03;3,36;9595158,95;106996,1562;519,64;299,8487;0,00;3423877;11412,74;54782032;182603,78;OLTP_READ_only_test_32_thread;c5.4xlarge;c5.4xlarge_10182021_1217;medium;16;32;0,680
4;15881964;0;2268852;18150816;                       1134426 (3781.39 per sec.);                            18150816 (60502.26 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1134426;0,91;1,06;6,20;1,21;1199265,53;283606,5000;1255,97;299,8164;0,00;1134426;3781,39;18150816;60502,26;OLTP_READ_only_test_4_thread;c5.4xlarge;c5.4xlarge_10182021_1217;medium;16;32;0,680
64;46560780;0;6651540;53212320;                       3325770 (11085.58 per sec.);                            53212320 (177369.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3325770;1,30;5,77;30,64;7,17;19194574,00;51965,1562;418,15;299,9152;0,00;3325770;11085,58;53212320;177369,29;OLTP_READ_only_test_64_thread;c5.4xlarge;c5.4xlarge_10182021_1217;medium;16;32;0,680
8;26066950;0;3723850;29790800;                       1861925 (6206.36 per sec.);                            29790800 (99301.76 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1861925;0,97;1,29;9,84;1,52;2397893,50;232740,6250;757,68;299,7367;0,00;1861925;6206,36;29790800;99301,76;OLTP_READ_only_test_8_thread;c5.4xlarge;c5.4xlarge_10182021_1217;medium;16;32;0,680
1;4087692;0;583956;4671648;                       291978 (973.25 per sec.);                            4671648 (15572.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;291978;0,92;1,03;2,70;1,08;299847,59;291978,0000;0,00;299,8476;0,00;291978;973,25;4671648;15572,02;OLTP_READ_only_test_1_thread;c5.4xlarge;c5.4xlarge_10182021_1719;medium;16;32;0,680
128;43578010;0;6225430;49803440;                       3112715 (10374.88 per sec.);                            49803440 (165998.01 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3112715;1,35;12,33;47,87;13,95;38394019,07;24318,0859;147,97;299,9533;0,01;3112715;10374,88;49803440;165998,01;OLTP_READ_only_test_128_thread;c5.4xlarge;c5.4xlarge_10182021_1719;medium;16;32;0,680
16;46334330;0;6619190;52953520;                       3309595 (11031.86 per sec.);                            52953520 (176509.84 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3309595;1,09;1,45;25,80;1,55;4795381,92;206849,6875;243,68;299,7114;0,00;3309595;11031,86;52953520;176509,84;OLTP_READ_only_test_16_thread;c5.4xlarge;c5.4xlarge_10182021_1719;medium;16;32;0,680
2;8064546;0;1152078;9216624;                       576039 (1920.11 per sec.);                            9216624 (30721.80 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;576039;0,92;1,04;1,91;1,18;599690,50;288019,5000;683,50;299,8453;0,00;576039;1920,11;9216624;30721,80;OLTP_READ_only_test_2_thread;c5.4xlarge;c5.4xlarge_10182021_1719;medium;16;32;0,680
32;46889416;0;6698488;53587904;                       3349244 (11163.96 per sec.);                            53587904 (178623.33 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3349244;1,27;2,86;27,20;3,13;9595132,69;104663,8750;989,35;299,8479;0,01;3349244;11163,96;53587904;178623,33;OLTP_READ_only_test_32_thread;c5.4xlarge;c5.4xlarge_10182021_1719;medium;16;32;0,680
4;15719550;0;2245650;17965200;                       1122825 (3742.72 per sec.);                            17965200 (59883.50 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1122825;0,93;1,07;3,26;1,23;1199292,16;280706,2500;1666,83;299,8230;0,00;1122825;3742,72;17965200;59883,50;OLTP_READ_only_test_4_thread;c5.4xlarge;c5.4xlarge_10182021_1719;medium;16;32;0,680
64;44843736;0;6406248;51249984;                       3203124 (10676.74 per sec.);                            51249984 (170827.86 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3203124;1,32;5,99;30,12;7,56;19194001,15;50048,8125;520,72;299,9063;0,00;3203124;10676,74;51249984;170827,86;OLTP_READ_only_test_64_thread;c5.4xlarge;c5.4xlarge_10182021_1719;medium;16;32;0,680
8;25094622;0;3584946;28679568;                       1792473 (5974.85 per sec.);                            28679568 (95597.57 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1792473;1,01;1,34;4,52;1,58;2397811,83;224059,1250;349,19;299,7265;0,00;1792473;5974,85;28679568;95597,57;OLTP_READ_only_test_8_thread;c5.4xlarge;c5.4xlarge_10182021_1719;medium;16;32;0,680
1;4192734;0;598962;4791696;                       299481 (998.26 per sec.);                            4791696 (15972.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;299481;0,89;1,00;2,82;1,06;299863,97;299481,0000;0,00;299,8640;0,00;299481;998,26;4791696;15972,20;OLTP_READ_only_test_1_thread;c5.4xlarge;c5.4xlarge_10182021_2152;medium;16;32;0,680
128;45556014;0;6508002;52064016;                       3254001 (10846.05 per sec.);                            52064016 (173536.78 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3254001;1,31;11,80;38,38;13,22;38393736,69;25421,8828;128,48;299,9511;0,01;3254001;10846,05;52064016;173536,78;OLTP_READ_only_test_128_thread;c5.4xlarge;c5.4xlarge_10182021_2152;medium;16;32;0,680
16;46419366;0;6631338;53050704;                       3315669 (11052.11 per sec.);                            53050704 (176833.76 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3315669;1,11;1,45;21,58;1,79;4795390,66;207229,3125;461,14;299,7119;0,00;3315669;11052,11;53050704;176833,76;OLTP_READ_only_test_16_thread;c5.4xlarge;c5.4xlarge_10182021_2152;medium;16;32;0,680
2;8299550;0;1185650;9485200;                       592825 (1976.07 per sec.);                            9485200 (31617.08 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;592825;0,90;1,01;2,36;1,08;599671,56;296412,5000;209,50;299,8358;0,00;592825;1976,07;9485200;31617,08;OLTP_READ_only_test_2_thread;c5.4xlarge;c5.4xlarge_10182021_2152;medium;16;32;0,680
32;47704510;0;6814930;54519440;                       3407465 (11358.03 per sec.);                            54519440 (181728.48 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3407465;0,98;2,82;23,45;4,10;9594963,56;106483,2812;555,04;299,8426;0,00;3407465;11358,03;54519440;181728,48;OLTP_READ_only_test_32_thread;c5.4xlarge;c5.4xlarge_10182021_2152;medium;16;32;0,680
4;16108652;0;2301236;18409888;                       1150618 (3835.36 per sec.);                            18409888 (61365.80 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1150618;0,90;1,04;5,71;1,18;1199307,82;287654,5000;1337,71;299,8270;0,00;1150618;3835,36;18409888;61365,80;OLTP_READ_only_test_4_thread;c5.4xlarge;c5.4xlarge_10182021_2152;medium;16;32;0,680
64;46926026;0;6703718;53629744;                       3351859 (11172.54 per sec.);                            53629744 (178760.56 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;3351859;1,26;5,73;29,14;7,17;19194609,66;52372,7969;533,27;299,9158;0,00;3351859;11172,54;53629744;178760,56;OLTP_READ_only_test_64_thread;c5.4xlarge;c5.4xlarge_10182021_2152;medium;16;32;0,680
8;26222952;0;3746136;29969088;                       1873068 (6243.51 per sec.);                            29969088 (99896.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1873068;0,98;1,28;9,25;1,52;2397874,63;234133,5000;445,52;299,7343;0,00;1873068;6243,51;29969088;99896,20;OLTP_READ_only_test_8_thread;c5.4xlarge;c5.4xlarge_10182021_2152;medium;16;32;0,680
1;5036108;0;719444;5755552;                       359722 (1199.07 per sec.);                            5755552 (19185.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;359722;0,73;0,83;2,67;0,90;299846,66;359722,0000;0,00;299,8467;0,00;359722;1199,07;5755552;19185,05;OLTP_READ_only_test_1_thread;c5.12xlarge;c5.12xlarge_10182021_1225;large;48;96;2,040
128;122794462;0;17542066;140336528;                       8771033 (29235.57 per sec.);                            140336528 (467769.12 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;8771033;1,12;4,38;32,78;6,43;38381227,04;68523,6953;200,02;299,8533;0,01;8771033;29235,57;140336528;467769,12;OLTP_READ_only_test_128_thread;c5.12xlarge;c5.12xlarge_10182021_1225;large;48;96;2,040
16;71974448;0;10282064;82256512;                       5141032 (17136.60 per sec.);                            82256512 (274185.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5141032;0,79;0,93;6,29;1,08;4796071,51;321314,5000;1205,65;299,7545;0,01;5141032;17136,60;82256512;274185,61;OLTP_READ_only_test_16_thread;c5.12xlarge;c5.12xlarge_10182021_1225;large;48;96;2,040
2;9732254;0;1390322;11122576;                       695161 (2317.19 per sec.);                            11122576 (37074.96 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;695161;0,76;0,86;5,46;0,92;599675,03;347580,5000;959,50;299,8375;0,00;695161;2317,19;11122576;37074,96;OLTP_READ_only_test_2_thread;c5.12xlarge;c5.12xlarge_10182021_1225;large;48;96;2,040
32;99231650;0;14175950;113407600;                       7087975 (23626.26 per sec.);                            113407600 (378020.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;7087975;0,91;1,35;8,26;1,61;9590965,99;221499,2188;419,66;299,7177;0,00;7087975;23626,26;113407600;378020,20;OLTP_READ_only_test_32_thread;c5.12xlarge;c5.12xlarge_10182021_1225;large;48;96;2,040
4;19332810;0;2761830;22094640;                       1380915 (4603.01 per sec.);                            22094640 (73648.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1380915;0,78;0,87;5,65;0,92;1199357,04;345228,7500;557,85;299,8393;0,00;1380915;4603,01;22094640;73648,20;OLTP_READ_only_test_4_thread;c5.12xlarge;c5.12xlarge_10182021_1225;large;48;96;2,040
64;127033928;0;18147704;145181632;                       9073852 (30245.47 per sec.);                            145181632 (483927.59 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;9073852;1,15;2,11;19,12;3,30;19184788,16;141778,9375;326,89;299,7623;0,01;9073852;30245,47;145181632;483927,59;OLTP_READ_only_test_64_thread;c5.12xlarge;c5.12xlarge_10182021_1225;large;48;96;2,040
8;38100496;0;5442928;43543424;                       2721464 (9071.47 per sec.);                            43543424 (145143.57 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2721464;0,79;0,88;5,70;0,95;2398564,28;340183,0000;1660,72;299,8205;0,00;2721464;9071,47;43543424;145143,57;OLTP_READ_only_test_8_thread;c5.12xlarge;c5.12xlarge_10182021_1225;large;48;96;2,040
1;5020190;0;717170;5737360;                       358585 (1195.28 per sec.);                            5737360 (19124.40 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;358585;0,73;0,84;2,64;0,89;299851,25;358585,0000;0,00;299,8513;0,00;358585;1195,28;5737360;19124,40;OLTP_READ_only_test_1_thread;c5.12xlarge;c5.12xlarge_10182021_1719;large;48;96;2,040
128;124301786;0;17757398;142059184;                       8878699 (29594.47 per sec.);                            142059184 (473511.49 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;8878699;1,04;4,32;55,84;5,18;38380273,72;69364,8359;641,19;299,8459;0,01;8878699;29594,47;142059184;473511,49;OLTP_READ_only_test_128_thread;c5.12xlarge;c5.12xlarge_10182021_1719;large;48;96;2,040
16;72645888;0;10377984;83023872;                       5188992 (17296.47 per sec.);                            83023872 (276743.52 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5188992;0,79;0,92;5,87;1,06;4795952,50;324312,0000;1202,23;299,7470;0,00;5188992;17296,47;83023872;276743,52;OLTP_READ_only_test_16_thread;c5.12xlarge;c5.12xlarge_10182021_1719;large;48;96;2,040
2;9679838;0;1382834;11062672;                       691417 (2304.71 per sec.);                            11062672 (36875.28 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;691417;0,76;0,87;1,45;0,90;599681,24;345708,5000;138,50;299,8406;0,00;691417;2304,71;11062672;36875,28;OLTP_READ_only_test_2_thread;c5.12xlarge;c5.12xlarge_10182021_1719;large;48;96;2,040
32;98468146;0;14066878;112535024;                       7033439 (23444.48 per sec.);                            112535024 (375111.71 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;7033439;0,91;1,36;8,54;1,58;9590798,43;219794,9688;468,17;299,7125;0,00;7033439;23444,48;112535024;375111,71;OLTP_READ_only_test_32_thread;c5.12xlarge;c5.12xlarge_10182021_1719;large;48;96;2,040
4;19232262;0;2747466;21979728;                       1373733 (4579.08 per sec.);                            21979728 (73265.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1373733;0,78;0,87;1,51;0,92;1199335,06;343433,2500;1321,20;299,8338;0,00;1373733;4579,08;21979728;73265,20;OLTP_READ_only_test_4_thread;c5.12xlarge;c5.12xlarge_10182021_1719;large;48;96;2,040
64;132318970;0;18902710;151221680;                       9451355 (31503.81 per sec.);                            151221680 (504061.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;9451355;1,13;2,03;25,64;3,19;19184140,01;147677,4219;638,75;299,7522;0,01;9451355;31503,81;151221680;504061,02;OLTP_READ_only_test_64_thread;c5.12xlarge;c5.12xlarge_10182021_1719;large;48;96;2,040
8;38239362;0;5462766;43702128;                       2731383 (9104.53 per sec.);                            43702128 (145672.52 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2731383;0,79;0,88;5,39;0,92;2398586,26;341422,8750;1693,39;299,8233;0,01;2731383;9104,53;43702128;145672,52;OLTP_READ_only_test_8_thread;c5.12xlarge;c5.12xlarge_10182021_1719;large;48;96;2,040
1;4985554;0;712222;5697776;                       356111 (1187.03 per sec.);                            5697776 (18992.46 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;356111;0,73;0,84;3,07;0,90;299845,77;356111,0000;0,00;299,8458;0,00;356111;1187,03;5697776;18992,46;OLTP_READ_only_test_1_thread;c5.12xlarge;c5.12xlarge_10182021_2156;large;48;96;2,040
128;120130388;0;17161484;137291872;                       8580742 (28601.32 per sec.);                            137291872 (457621.18 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;8580742;1,18;4,47;40,69;6,55;38381013,94;67037,0469;182,80;299,8517;0,00;8580742;28601,32;137291872;457621,18;OLTP_READ_only_test_128_thread;c5.12xlarge;c5.12xlarge_10182021_2156;large;48;96;2,040
16;71107904;0;10158272;81266176;                       5079136 (16930.28 per sec.);                            81266176 (270884.48 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;5079136;0,80;0,94;7,11;1,08;4796156,91;317446,0000;926,98;299,7598;0,01;5079136;16930,28;81266176;270884,48;OLTP_READ_only_test_16_thread;c5.12xlarge;c5.12xlarge_10182021_2156;large;48;96;2,040
2;9548966;0;1364138;10913104;                       682069 (2273.55 per sec.);                            10913104 (36376.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;682069;0,77;0,88;5,45;0,94;599692,03;341034,5000;1556,50;299,8460;0,00;682069;2273,55;10913104;36376,72;OLTP_READ_only_test_2_thread;c5.12xlarge;c5.12xlarge_10182021_2156;large;48;96;2,040
32;97968192;0;13995456;111963648;                       6997728 (23325.45 per sec.);                            111963648 (373207.17 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;6997728;0,91;1,37;10,73;1,61;9590714,33;218679,0000;449,05;299,7098;0,00;6997728;23325,45;111963648;373207,17;OLTP_READ_only_test_32_thread;c5.12xlarge;c5.12xlarge_10182021_2156;large;48;96;2,040
4;18981480;0;2711640;21693120;                       1355820 (4519.36 per sec.);                            21693120 (72309.81 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;1355820;0,79;0,88;5,52;0,94;1199371,97;338955,0000;1603,69;299,8430;0,00;1355820;4519,36;21693120;72309,81;OLTP_READ_only_test_4_thread;c5.12xlarge;c5.12xlarge_10182021_2156;large;48;96;2,040
64;123935952;0;17705136;141641088;                       8852568 (29507.91 per sec.);                            141641088 (472126.50 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;8852568;1,11;2,17;21,31;3,36;19184699,07;138321,3750;254,73;299,7609;0,01;8852568;29507,91;141641088;472126,50;OLTP_READ_only_test_64_thread;c5.12xlarge;c5.12xlarge_10182021_2156;large;48;96;2,040
8;37610216;0;5372888;42983104;                       2686444 (8954.74 per sec.);                            42983104 (143275.82 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;2686444;0,79;0,89;5,64;0,97;2398639,22;335805,5000;1423,07;299,8299;0,01;2686444;8954,74;42983104;143275,82;OLTP_READ_only_test_8_thread;c5.12xlarge;c5.12xlarge_10182021_2156;large;48;96;2,040
1;2204496;0;314928;2519424;                       157464 (524.88 per sec.);                            2519424 (8398.04 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;157464;1,17;1,90;12,03;2,07;299794,30;157464,0000;0,00;299,7943;0,00;157464;524,88;2519424;8398,04;OLTP_READ_only_test_1_thread;c5a.large;c5a.large_10182021_0723;small;2;4;0,077
128;4414550;0;630650;5045200;                       315325 (1050.78 per sec.);                            5045200 (16812.45 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;315325;1,50;121,79;646,53;150,29;38404829,11;2463,4766;12,43;300,0377;0,02;315325;1050,78;5045200;16812,45;OLTP_READ_only_test_128_thread;c5a.large;c5a.large_10182021_0723;small;2;4;0,077
16;4679514;0;668502;5348016;                       334251 (1114.13 per sec.);                            5348016 (17826.13 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;334251;1,26;14,36;58,42;19,65;4799544,35;20890,6875;123,17;299,9715;0,00;334251;1114,13;5348016;17826,13;OLTP_READ_only_test_16_thread;c5a.large;c5a.large_10182021_0723;small;2;4;0,077
2;4994514;0;713502;5708016;                       356751 (1189.16 per sec.);                            5708016 (19026.57 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;356751;1,20;1,68;15,48;2,39;599528,32;178375,5000;202,50;299,7642;0,00;356751;1189,16;5708016;19026,57;OLTP_READ_only_test_2_thread;c5a.large;c5a.large_10182021_0723;small;2;4;0,077
32;4726400;0;675200;5401600;                       337600 (1125.25 per sec.);                            5401600 (18004.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;337600;1,28;28,44;149,07;36,89;9599689,60;10550,0000;51,10;299,9903;0,01;337600;1125,25;5401600;18004,05;OLTP_READ_only_test_32_thread;c5a.large;c5a.large_10182021_0723;small;2;4;0,077
4;4770360;0;681480;5451840;                       340740 (1135.79 per sec.);                            5451840 (18172.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;340740;1,21;3,52;20,44;4,65;1199558,08;85185,0000;486,07;299,8895;0,00;340740;1135,79;5451840;18172,63;OLTP_READ_only_test_4_thread;c5a.large;c5a.large_10182021_0723;small;2;4;0,077
64;4705806;0;672258;5378064;                       336129 (1120.28 per sec.);                            5378064 (17924.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;336129;1,50;57,12;318,39;71,83;19200793,97;5252,0156;25,71;300,0124;0,01;336129;1120,28;5378064;17924,43;OLTP_READ_only_test_64_thread;c5a.large;c5a.large_10182021_0723;small;2;4;0,077
8;3001978;0;428854;3430832;                       214427 (714.74 per sec.);                            3430832 (11435.87 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;214427;1,08;11,19;212,31;17,32;2399647,47;26803,3750;295,44;299,9559;0,00;214427;714,74;3430832;11435,87;OLTP_READ_only_test_8_thread;c5a.large;c5a.large_10182021_0723;small;2;4;0,077
1;2243556;0;320508;2564064;                       160254 (534.18 per sec.);                            2564064 (8546.84 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;160254;1,17;1,87;11,37;2,00;299787,00;160254,0000;0,00;299,7870;0,00;160254;534,18;2564064;8546,84;OLTP_READ_only_test_1_thread;c5a.large;c5a.large_10182021_1220;small;2;4;0,077
